num_date_time,answer
6_20220825 16,1176.1037166386843
6_20220825 17,1123.2553155362607
6_20220825 18,1072.8464132338763
6_20220825 19,1003.6480908572674
6_20220825 20,902.3641684100032
6_20220825 21,790.935749911517
6_20220825 22,686.9284705892205
6_20220825 23,598.7537682622672
6_20220826 00,519.4430435054004
6_20220826 01,501.89421472698456
6_20220826 02,496.98074966371064
6_20220826 03,481.6304797738791
6_20220826 04,511.2771507546306
6_20220826 05,590.6828746765852
6_20220826 06,719.6514813497663
6_20220826 07,854.5257032871247
6_20220826 08,982.4905756533146
6_20220826 09,1090.073023454845
6_20220826 10,1181.4984918147327
6_20220826 11,1255.583218023181
6_20220826 12,1311.0047149524094
6_20220826 13,1351.525063481927
6_20220826 14,1375.5002700641753
6_20220826 15,1367.3392673254014
6_20220826 16,1333.742606072128
6_20220826 17,1287.629603046179
6_20220826 18,1225.5017632573845
6_20220826 19,1148.1423431903124
6_20220826 20,1040.123592376709
6_20220826 21,921.5835297331214
6_20220826 22,795.7717343963683
6_20220826 23,687.0524774953724
6_20220827 00,585.1169016048312
6_20220827 01,560.968408189714
6_20220827 02,544.5570056967438
6_20220827 03,520.7176749818027
6_20220827 04,541.9369562596083
6_20220827 05,618.0311450675131
6_20220827 06,741.229632537067
6_20220827 07,897.0886525556446
6_20220827 08,1049.989262792468
6_20220827 09,1188.2494619682432
6_20220827 10,1307.3197348445656
6_20220827 11,1409.2799981743099
6_20220827 12,1484.780454069376
6_20220827 13,1526.6643088564279
6_20220827 14,1527.876936879754
6_20220827 15,1499.8297271043064
6_20220827 16,1436.3059075802566
6_20220827 17,1348.810584589839
6_20220827 18,1252.970527341962
6_20220827 19,1153.547847907245
6_20220827 20,1045.7168165832759
6_20220827 21,933.2527125343681
6_20220827 22,828.7248605757952
6_20220827 23,732.0373595014215
6_20220828 00,636.5228915959597
6_20220828 01,601.1679149612785
6_20220828 02,560.6626162745059
6_20220828 03,508.7029629833997
6_20220828 04,501.03186348527674
6_20220828 05,556.9779684975744
6_20220828 06,660.2351294748486
6_20220828 07,780.3625469833613
6_20220828 08,900.2223431557418
6_20220828 09,1026.8366226941348
6_20220828 10,1134.4855366781355
6_20220828 11,1239.9424909159543
6_20220828 12,1323.8807337239386
6_20220828 13,1386.005819913745
6_20220828 14,1426.3299033015967
6_20220828 15,1442.6116492629053
6_20220828 16,1438.818424229324
6_20220828 17,1405.0048933178186
6_20220828 18,1355.4384973540903
6_20220828 19,1270.740451128781
6_20220828 20,1155.5764907479286
6_20220828 21,1008.6641986966134
6_20220828 22,864.4502437502147
6_20220828 23,729.6594843477011
6_20220829 00,612.3058430612087
6_20220829 01,583.5134524285794
6_20220829 02,566.737530400604
6_20220829 03,538.4533686846495
6_20220829 04,567.8635624833405
6_20220829 05,675.0990093365313
6_20220829 06,826.1712298452854
6_20220829 07,991.1608043015003
6_20220829 08,1133.3340575426816
6_20220829 09,1229.8572921946645
6_20220829 10,1275.791786044836
6_20220829 11,1284.7160104617478
6_20220829 12,1269.8139125451446
6_20220829 13,1234.4458325773478
6_20220829 14,1188.1040909320116
6_20220829 15,1126.9948928654194
6_20220829 16,1058.3681796580554
6_20220829 17,993.7348496451974
6_20220829 18,956.735309752822
6_20220829 19,927.630907869339
6_20220829 20,883.8352008193732
6_20220829 21,815.9546179860831
6_20220829 22,741.7344906687737
6_20220829 23,665.1832519046962
6_20220830 00,590.7689483828843
6_20220830 01,584.7455455482007
6_20220830 02,563.3313759282231
6_20220830 03,522.966320886463
6_20220830 04,525.945192757249
6_20220830 05,591.1628079898655
6_20220830 06,698.1697536028922
6_20220830 07,816.9694616407156
6_20220830 08,931.1015820145608
6_20220830 09,1025.1370824083685
6_20220830 10,1090.3515167593957
6_20220830 11,1124.0422751367093
6_20220830 12,1128.0760127991439
6_20220830 13,1109.970529742539
6_20220830 14,1074.0250485524537
6_20220830 15,1022.5689240694047
6_20220830 16,956.2749839633703
6_20220830 17,886.9585416853429
6_20220830 18,812.8704921677709
6_20220830 19,743.4039312690497
6_20220830 20,673.1471824124455
6_20220830 21,599.7631047189236
6_20220830 22,531.711418941617
6_20220830 23,468.48888112753633
6_20220831 00,408.74148018807176
6_20220831 01,423.2064205273986
6_20220831 02,442.94630701094866
6_20220831 03,443.2030563786626
6_20220831 04,480.6202887520194
6_20220831 05,574.3393626414239
6_20220831 06,705.88415107131
6_20220831 07,846.8027126908303
6_20220831 08,971.7555275708437
6_20220831 09,1071.634259968996
6_20220831 10,1142.8315053075553
6_20220831 11,1189.683897137642
6_20220831 12,1214.4856581747533
6_20220831 13,1218.0672358930112
6_20220831 14,1203.4268248319627
6_20220831 15,1164.0680203169584
6_20220831 16,1105.108148688078
6_20220831 17,1034.299635565281
6_20220831 18,958.7855066269636
6_20220831 19,888.6864725261927
6_20220831 20,817.2707433506847
6_20220831 21,735.4471221379936
6_20220831 22,659.4579973742366
6_20220831 23,577.7166518002749
7_20220825 00,489.8298904709518
7_20220825 01,501.5031087189913
7_20220825 02,521.4045080259442
7_20220825 03,529.6391932755708
7_20220825 04,574.1433823548258
7_20220825 05,674.2577373698355
7_20220825 06,813.5039148867131
7_20220825 07,958.6134541660548
7_20220825 08,1094.0119993314147
7_20220825 09,1207.4108078092338
7_20220825 10,1289.3710170269014
7_20220825 11,1341.1425710216165
7_20220825 12,1359.105436640978
7_20220825 13,1348.4985733389856
7_20220825 14,1313.6167409718037
7_20220825 15,1248.68801625371
7_20220825 16,1177.8878588795662
7_20220825 17,1124.187361317873
7_20220825 18,1073.1722874313593
7_20220825 19,1003.5809600129725
7_20220825 20,902.07722440511
7_20220825 21,790.5607382148505
7_20220825 22,686.5470496535302
7_20220825 23,598.4122270360589
7_20220826 00,519.1627935945988
7_20220826 01,501.6655710592866
7_20220826 02,496.7988222271204
7_20220826 03,481.4908058390022
7_20220826 04,511.1733685582877
7_20220826 05,590.6085749797523
7_20220826 06,719.6004922926427
7_20220826 07,854.492660099268
7_20220826 08,982.4704458951951
7_20220826 09,1090.063243430853
7_20220826 10,1181.4961180225016
7_20220826 11,1255.5857817187907
7_20220826 12,1311.0101271986962
7_20220826 13,1351.5315201967956
7_20220826 14,1375.5066318273546
7_20220826 15,1367.3451543301344
7_20220826 16,1333.7478284150363
7_20220826 17,1287.633970823884
7_20220826 18,1225.505181518197
7_20220826 19,1148.1444321274757
7_20220826 20,1040.1250166520476
7_20220826 21,921.5843842983246
7_20220826 22,795.77216167897
7_20220826 23,687.0524774953724
7_20220827 00,585.1166642256081
7_20220827 01,560.9680758588016
7_20220827 02,544.5565784141421
7_20220827 03,520.7171527475119
7_20220827 04,541.9365289770067
7_20220827 05,618.030527881533
7_20220827 06,741.2290153510869
7_20220827 07,897.0881777971983
7_20220827 08,1049.9887880340218
7_20220827 09,1188.2487973064185
7_20220827 10,1307.3190701827407
7_20220827 11,1409.2796183675528
7_20220827 12,1484.780454069376
7_20220827 13,1526.664403808117
7_20220827 14,1527.877221734822
7_20220827 15,1499.8301069110632
7_20220827 16,1436.306097483635
7_20220827 17,1348.8104896381499
7_20220827 18,1252.970527341962
7_20220827 19,1153.547752955556
7_20220827 20,1045.716911534965
7_20220827 21,933.2526175826788
7_20220827 22,828.7246706724168
7_20220827 23,732.0369796946645
7_20220828 00,636.5226542167366
7_20220828 01,601.1677250578999
7_20220828 02,560.662473846972
7_20220828 03,508.7031054109335
7_20220828 04,501.03191096112135
7_20220828 05,556.9778735458851
7_20220828 06,660.2350345231594
7_20220828 07,780.3627843625844
7_20220828 08,900.2226280108094
7_20220828 09,1026.8368125975132
7_20220828 10,1134.4856316298246
7_20220828 11,1239.942395964265
7_20220828 12,1323.8806387722493
7_20220828 13,1386.005819913745
7_20220828 14,1426.3300932049751
7_20220828 15,1442.6116492629053
7_20220828 16,1438.8183292776348
7_20220828 17,1405.0047034144402
7_20220828 18,1355.4384024024012
7_20220828 19,1270.7405460804703
7_20220828 20,1155.576585699618
7_20220828 21,1008.6642936483026
7_20220828 22,864.4504336535931
7_20220828 23,729.6593893960119
7_20220829 00,612.3057481095195
7_20220829 01,583.5133100010455
7_20220829 02,566.7374829247594
7_20220829 03,538.4533212088048
7_20220829 04,567.8636099591852
7_20220829 05,675.0990093365313
7_20220829 06,826.1712298452854
7_20220829 07,991.1608992531897
7_20220829 08,1133.3342474460603
7_20220829 09,1229.8575770497323
7_20220829 10,1275.7919759482147
7_20220829 11,1284.7159155100585
7_20220829 12,1269.8138175934555
7_20220829 13,1234.4456426739694
7_20220829 14,1188.1039959803225
7_20220829 15,1126.9947979137303
7_20220829 16,1058.3683695614338
7_20220829 17,993.7351345002652
7_20220829 18,956.7354047045112
7_20220829 19,927.6310028210282
7_20220829 20,883.8353907227516
7_20220829 21,815.9549028411508
7_20220829 22,741.7349179513753
7_20220829 23,665.183536759764
7_20220830 00,590.7691382862628
7_20220830 01,584.745877879113
7_20220830 02,563.3316607832909
7_20220830 03,522.9664633139968
7_20220830 04,525.9452877089382
7_20220830 05,591.1627130381763
7_20220830 06,698.1695636995137
7_20220830 07,816.9692717373372
7_20220830 08,931.1013921111822
7_20220830 09,1025.1370824083685
7_20220830 10,1090.3515167593957
7_20220830 11,1124.0424650400878
7_20220830 12,1128.0760127991439
7_20220830 13,1109.9704347908498
7_20220830 14,1074.0249536007643
7_20220830 15,1022.5689240694047
7_20220830 16,956.2750789150596
7_20220830 17,886.9585416853429
7_20220830 18,812.8704921677709
7_20220830 19,743.404026220739
7_20220830 20,673.1473723158241
7_20220830 21,599.7633420981467
7_20220830 22,531.7115138933062
7_20220830 23,468.48888112753633
7_20220831 00,408.74148018807176
7_20220831 01,423.20651547908784
7_20220831 02,442.94630701094866
7_20220831 03,443.2030563786626
7_20220831 04,480.6202887520194
7_20220831 05,574.3394575931133
7_20220831 06,705.8842460229994
7_20220831 07,846.8029025942087
7_20220831 08,971.7558124259115
7_20220831 09,1071.6344498723745
7_20220831 10,1142.8316002592444
7_20220831 11,1189.6839920893312
7_20220831 12,1214.4858480781318
7_20220831 13,1218.0672358930112
7_20220831 14,1203.4268248319627
7_20220831 15,1164.0680203169584
7_20220831 16,1105.108148688078
7_20220831 17,1034.299635565281
7_20220831 18,958.7854116752744
7_20220831 19,888.6862826228142
7_20220831 20,817.2705534473062
7_20220831 21,735.4469797104598
7_20220831 22,659.457949898392
7_20220831 23,577.716509372741
8_20220825 00,489.8298904709518
8_20220825 01,465.2835969537497
8_20220825 02,462.34778567403555
8_20220825 03,452.0267269566655
8_20220825 04,478.2837175831199
8_20220825 05,564.1503342479467
8_20220825 06,688.2233267754317
8_20220825 07,821.2020281404257
8_20220825 08,946.2361216664315
8_20220825 09,1052.5625485226512
8_20220825 10,1127.710733650625
8_20220825 11,1178.8998539835216
8_20220825 12,1206.4590120762587
8_20220825 13,1206.7786194622518
8_20220825 14,1194.1450123533607
8_20220825 15,1163.9120146915318
8_20220825 16,1110.55514729321
8_20220825 17,1031.768983143568
8_20220825 18,952.7468640461565
8_20220825 19,887.7576551020146
8_20220825 20,821.9827209293843
8_20220825 21,757.0808675393463
8_20220825 22,681.7992752879859
8_20220825 23,597.700848980248
8_20220826 00,510.8970591425896
8_20220826 01,495.2812568537891
8_20220826 02,478.9660404220224
8_20220826 03,458.58181177526717
8_20220826 04,476.492169110477
8_20220826 05,555.9552438527346
8_20220826 06,675.1107833459973
8_20220826 07,805.6595760315657
8_20220826 08,924.1586195454001
8_20220826 09,1021.2113048166037
8_20220826 10,1105.393098707497
8_20220826 11,1175.7912306293845
8_20220826 12,1229.1564537763597
8_20220826 13,1270.0316367685796
8_20220826 14,1305.8044957876207
8_20220826 15,1312.2952033609154
8_20220826 16,1297.7447115495802
8_20220826 17,1262.987930557132
8_20220826 18,1212.6951541706921
8_20220826 19,1136.2623676389455
8_20220826 20,1041.3983188048005
8_20220826 21,933.5052840277554
8_20220826 22,818.6801112741232
8_20220826 23,708.9638616360725
8_20220827 00,606.6882162705065
8_20220827 01,566.7624552190304
8_20220827 02,542.5379055008292
8_20220827 03,509.0401839077473
8_20220827 04,527.6142535507679
8_20220827 05,609.8163996726275
8_20220827 06,744.1243772111834
8_20220827 07,902.0746607095003
8_20220827 08,1053.8774395152927
8_20220827 09,1191.0549995303154
8_20220827 10,1313.1799632012844
8_20220827 11,1415.2086866989732
8_20220827 12,1492.4323258504273
8_20220827 13,1533.095861527324
8_20220827 14,1542.0471471756698
8_20220827 15,1513.1639827281238
8_20220827 16,1458.0337026298048
8_20220827 17,1379.6381697297097
8_20220827 18,1281.603589040041
8_20220827 19,1180.131187489629
8_20220827 20,1051.5752408578992
8_20220827 21,916.6062571346761
8_20220827 22,779.2668994411827
8_20220827 23,651.6043532535434
8_20220828 00,533.7780899338425
8_20220828 01,474.6569428607822
8_20220828 02,441.93915444314484
8_20220828 03,405.8706158638001
8_20220828 04,411.4419062301517
8_20220828 05,478.7341683968902
8_20220828 06,585.7591073550284
8_20220828 07,707.8054035514593
8_20220828 08,829.3866738498211
8_20220828 09,930.3845068573952
8_20220828 10,1023.235200072825
8_20220828 11,1107.2307937011124
8_20220828 12,1187.4670600488782
8_20220828 13,1247.9261238992215
8_20220828 14,1292.3680721461774
8_20220828 15,1311.1931940555573
8_20220828 16,1318.599805623293
8_20220828 17,1310.4480131983757
8_20220828 18,1274.749026593566
8_20220828 19,1209.5760861307383
8_20220828 20,1082.510975971818
8_20220828 21,943.1933947846294
8_20220828 22,799.4168822705747
8_20220828 23,662.9278169542551
8_20220829 00,541.8439985558391
8_20220829 01,501.01429742276673
8_20220829 02,475.30945086926226
8_20220829 03,444.7633025363088
8_20220829 04,462.3018290564418
8_20220829 05,542.3368452988565
8_20220829 06,666.3684388898314
8_20220829 07,800.4755936056376
8_20220829 08,919.9628943011165
8_20220829 09,1011.8046308666468
8_20220829 10,1074.9601327881217
8_20220829 11,1107.2457960680129
8_20220829 12,1111.3120072081686
8_20220829 13,1096.4402938321234
8_20220829 14,1063.3772610723972
8_20220829 15,1013.5351254031062
8_20220829 16,948.8038052469492
8_20220829 17,882.6747962251306
8_20220829 18,814.3666459351779
8_20220829 19,752.4286620490253
8_20220829 20,681.6073779240251
8_20220829 21,605.7269253686071
8_20220829 22,531.5885514557361
8_20220829 23,463.6491935268045
8_20220830 00,403.09223448485136
8_20220830 01,417.2990961328149
8_20220830 02,431.92459977865224
8_20220830 03,431.7203586950898
8_20220830 04,468.344744463265
8_20220830 05,556.8782692238689
8_20220830 06,682.3726885393262
8_20220830 07,814.7869021117688
8_20220830 08,930.9432975485921
8_20220830 09,1021.8723584771157
8_20220830 10,1080.2197917103767
8_20220830 11,1106.9489770874382
8_20220830 12,1103.9916117742657
8_20220830 13,1076.6887282907962
8_20220830 14,1030.0871988236904
8_20220830 15,971.5768284916878
8_20220830 16,907.0076858207584
8_20220830 17,834.9509377911687
8_20220830 18,764.912103061378
8_20220830 19,695.0405257321895
8_20220830 20,631.0693413242698
8_20220830 21,567.251266515255
8_20220830 22,505.3477975681424
8_20220830 23,446.1537750735879
8_20220831 00,391.54326052218676
8_20220831 01,402.90622412562374
8_20220831 02,424.9713825270534
8_20220831 03,426.7603673040867
8_20220831 04,466.85428779721263
8_20220831 05,562.4170861124993
8_20220831 06,694.2329616151751
8_20220831 07,834.1754673451186
8_20220831 08,957.8817564487458
8_20220831 09,1054.416480255127
8_20220831 10,1112.7870817005635
8_20220831 11,1135.634167262912
8_20220831 12,1133.3673855856061
8_20220831 13,1111.6535484343767
8_20220831 14,1084.9145830333234
8_20220831 15,1053.312571915984
8_20220831 16,1024.7605989605188
8_20220831 17,980.6080634623767
8_20220831 18,925.534944280982
8_20220831 19,861.507595948875
8_20220831 20,787.2939253464342
8_20220831 21,702.2182087771595
8_20220831 22,607.5080291554332
8_20220831 23,516.2511000439525
9_20220825 00,433.2694005534053
9_20220825 01,439.45170504003767
9_20220825 02,452.30597987473016
9_20220825 03,459.4936328470707
9_20220825 04,501.77068257927897
9_20220825 05,597.0832831934094
9_20220825 06,729.6344171017408
9_20220825 07,875.0196960866451
9_20220825 08,1008.7287658452989
9_20220825 09,1120.3604284346104
9_20220825 10,1219.6501755043864
9_20220825 11,1307.545435009897
9_20220825 12,1387.0766850650311
9_20220825 13,1448.805822710693
9_20220825 14,1481.7250036612154
9_20220825 15,1485.1635841354728
9_20220825 16,1468.8132830545308
9_20220825 17,1432.7629751995207
9_20220825 18,1353.6324212729933
9_20220825 19,1242.2195273756981
9_20220825 20,1115.1504292458296
9_20220825 21,984.999958896637
9_20220825 22,854.3532710194588
9_20220825 23,733.440840420127
9_20220826 00,634.0569962263107
9_20220826 01,606.5584173113108
9_20220826 02,592.6452887140215
9_20220826 03,571.8658711366355
9_20220826 04,601.881097099185
9_20220826 05,698.1315830238163
9_20220826 06,837.0682655096055
9_20220826 07,999.5171226650477
9_20220826 08,1172.50789616704
9_20220826 09,1340.5777983739972
9_20220826 10,1484.7130383700132
9_20220826 11,1583.061434392631
9_20220826 12,1640.5093902736903
9_20220826 13,1664.2680120527746
9_20220826 14,1657.001169371605
9_20220826 15,1631.6549553483726
9_20220826 16,1565.0989485800267
9_20220826 17,1482.7778279915453
9_20220826 18,1382.0743452206254
9_20220826 19,1254.3678364008665
9_20220826 20,1116.94606064111
9_20220826 21,977.1856247752905
9_20220826 22,847.943272382021
9_20220826 23,722.9416048578919
9_20220827 00,619.629561804235
